ID,Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
8236,25.9,77.0,6.2,10.9,23.3,0.4,0.93,11.2,283
830,26.7,63.1,11.5,19.8,30.0,12.4,1.65,6.7,331
1393,37.0,98.2,5.8,16.8,31.0,28.3,2.13,4.3,673
2935,35.3,64.9,9.1,18.4,33.3,14.6,1.63,5.3,529
4383,29.2,78.8,27.5,33.2,23.8,9.0,1.53,6.2,560
2715,21.8,80.5,15.0,16.9,30.6,7.6,1.42,9.8,363
5239,23.8,57.4,0.2,7.2,25.2,-1.9,0.96,11.1,445
8661,32.1,88.6,11.8,25.8,32.2,25.9,1.66,5.3,330
9074,31.3,78.8,11.1,31.0,29.5,-0.4,2.61,4.4,561
1128,48.1,80.9,8.4,29.8,50.0,20.9,2.39,2.8,866
213,30.5,64.5,1.4,6.8,21.1,5.3,1.1,10.5,281
5462,40.0,97.4,66.6,88.2,37.5,21.9,2.52,2.9,839
3549,20.7,72.2,2.1,5.5,21.8,3.7,0.98,11.0,274
2067,41.6,90.3,0.7,7.5,26.1,15.5,2.16,7.6,595
57,38.6,79.4,103.6,116.3,35.7,30.6,2.49,4.1,757
1595,30.7,94.3,28.0,39.3,24.4,17.9,1.42,6.5,519
6492,28.9,73.9,15.9,21.4,23.5,5.5,1.09,11.6,578
7713,35.4,84.0,28.4,44.3,26.0,26.5,1.94,4.4,831
3947,24.8,45.8,16.4,22.2,19.9,4.4,1.05,10.3,352
7002,44.3,109.1,74.3,98.8,40.1,7.9,3.13,5.2,825
4592,38.5,48.8,83.0,103.5,23.2,17.5,1.38,8.5,499
3602,30.3,80.4,24.1,28.8,30.8,-0.3,1.87,6.6,613
3244,31.0,103.0,39.1,58.2,35.7,14.9,1.95,4.7,778
4109,29.1,69.0,23.1,39.3,25.4,15.7,1.33,6.5,350
522,35.0,79.1,30.8,42.3,38.4,17.9,2.44,4.7,641
9162,41.3,102.8,18.1,42.4,39.0,21.9,2.1,4.6,819
4192,30.4,57.8,20.0,30.7,25.0,10.3,1.38,6.9,350
4022,37.4,88.6,9.8,24.6,33.6,21.9,1.82,3.4,714
6384,39.2,83.0,9.6,29.7,23.4,7.6,2.35,3.6,536
7361,23.8,45.1,2.2,8.8,21.6,4.7,0.87,10.5,533
2019,25.0,44.2,11.8,16.5,24.2,1.8,0.97,15.5,500
9684,22.2,74.7,2.7,7.7,18.5,5.4,1.08,11.5,237
7606,27.5,79.0,56.9,71.5,33.0,10.9,1.74,5.8,743
9188,28.1,45.4,1.0,10.3,15.3,6.0,1.01,18.7,500
7910,30.9,57.2,16.2,23.9,20.9,3.5,1.01,11.7,417
2403,27.7,52.3,13.1,15.5,11.5,2.2,0.95,13.9,312
6093,26.2,55.1,0.8,7.9,23.6,3.5,1.06,10.2,504
6659,32.8,58.5,2.7,12.1,21.8,11.4,1.84,5.9,609
5943,32.9,56.3,3.5,16.4,32.1,8.3,1.44,5.6,359
3138,23.1,63.1,12.6,14.8,21.2,2.4,0.98,11.9,432
2486,29.9,49.9,7.8,10.2,21.5,3.8,1.05,12.8,244
216,34.0,99.2,3.9,25.5,41.5,25.5,2.43,7.2,682
6581,20.7,58.1,20.2,25.9,22.9,4.5,1.11,10.6,526
5823,35.2,86.1,5.5,15.4,23.1,15.4,1.88,6.0,617
3609,20.4,60.4,2.9,8.0,19.0,5.6,1.05,14.0,554
5196,21.6,71.0,0.1,4.2,13.9,6.8,1.27,10.6,557
4615,48.3,65.7,31.5,31.6,24.9,26.1,2.28,2.9,743
8364,26.2,68.6,0.2,5.8,14.1,8.3,1.07,10.2,639
960,27.9,42.0,5.8,7.7,25.7,9.4,1.03,10.8,345
2387,28.5,76.3,2.9,4.0,11.7,4.2,1.14,11.0,341
9955,25.2,54.3,7.9,17.1,21.2,10.3,1.54,5.3,360
4219,43.3,87.4,12.8,19.8,40.3,4.1,1.42,5.1,390
9871,28.4,81.9,3.8,15.5,31.0,14.5,1.66,6.7,312
7298,26.7,84.6,27.3,33.3,38.0,14.2,1.96,4.0,638
6168,27.7,70.7,18.2,28.2,19.9,10.6,1.62,6.2,484
6472,39.2,116.9,6.7,30.0,37.9,26.6,1.85,4.8,647
1592,23.5,60.0,3.8,13.1,23.3,6.1,1.06,5.1,517
2611,28.6,58.5,14.1,20.4,15.4,2.7,1.02,10.5,446
2188,25.6,47.6,13.1,16.3,11.4,4.9,0.99,12.0,460
2724,29.8,79.4,16.9,24.3,34.2,-2.1,1.41,8.7,557
3654,29.2,51.3,11.4,24.1,21.1,8.3,1.45,8.7,515
8579,24.0,50.4,33.4,37.7,12.2,0.4,0.9,10.5,590
4504,20.0,82.9,32.8,37.7,15.4,3.0,1.03,10.3,386
8186,24.8,66.4,38.7,55.6,35.3,10.9,1.6,4.2,491
4203,23.1,66.5,3.5,10.7,14.4,7.0,0.93,18.8,387
9010,28.4,50.9,15.0,22.3,20.8,10.1,1.52,6.7,436
2637,19.7,83.4,54.0,69.2,28.6,18.1,1.65,5.5,589
8912,38.4,79.6,7.8,17.8,34.0,12.9,1.59,5.1,531
5375,33.8,103.6,27.9,41.4,33.9,1.6,1.96,8.8,552
1733,24.3,55.5,4.6,7.8,24.3,4.2,0.99,11.2,298
339,31.2,74.1,58.8,75.8,32.9,20.5,1.02,5.9,487
9214,33.0,88.1,25.0,31.2,28.0,5.6,1.82,5.2,594
8775,31.2,75.5,12.3,24.3,29.8,16.8,2.24,8.6,686
6459,20.2,59.4,6.5,13.7,22.9,4.5,0.85,11.8,534
6450,24.2,78.3,18.7,26.5,15.3,5.5,1.12,10.4,551
2097,20.2,47.2,6.6,16.6,16.0,-0.5,0.97,18.6,286
9215,27.8,73.5,13.3,18.8,32.5,9.9,1.51,19.7,405
6290,37.7,72.9,0.1,6.0,20.2,11.3,1.44,5.2,384
2670,19.1,70.8,5.4,8.8,12.1,3.0,0.99,10.5,595
4079,38.6,69.7,45.9,60.5,36.7,10.5,2.24,6.2,681
8496,23.7,42.5,14.0,18.1,25.8,3.8,1.1,15.0,432
9024,26.7,69.3,8.2,11.8,15.1,4.5,0.94,10.3,481
3262,29.0,83.1,16.9,28.5,27.3,8.2,1.38,5.7,567
6391,51.1,74.7,39.2,54.7,42.8,13.8,2.36,3.9,703
466,30.1,58.5,12.4,21.3,25.0,-0.7,1.17,13.9,502
5825,25.4,46.1,11.2,15.7,23.0,3.3,1.06,12.3,366
7204,22.0,52.0,2.0,7.5,23.4,7.2,0.95,14.3,385
5018,28.7,85.4,0.5,10.2,29.4,12.4,1.54,5.2,670
4576,36.1,55.0,39.8,68.8,34.2,12.8,2.56,2.9,731
1234,37.8,80.5,7.4,31.4,41.5,13.8,1.89,6.2,811
9966,28.5,62.8,7.0,13.9,26.9,1.5,1.07,12.9,313
2344,43.9,102.1,14.5,21.0,48.9,27.0,3.23,6.3,593
3787,27.9,74.7,13.8,30.4,22.4,8.4,1.57,6.1,545
8179,20.8,54.7,14.3,18.4,14.1,3.9,1.17,11.1,324
6792,22.7,64.0,6.1,14.2,13.9,4.8,0.92,12.5,422
6962,25.7,85.8,20.3,34.1,31.1,10.5,1.4,5.8,453
3419,25.7,79.6,12.0,26.5,41.2,19.2,1.79,5.2,439
7576,25.9,63.9,20.6,29.3,27.4,9.5,1.39,5.5,492
6978,26.5,72.8,1.0,13.3,26.1,8.9,1.69,12.1,467
1860,29.5,61.4,1.1,15.7,20.6,9.1,1.73,9.8,494
2761,47.6,112.2,80.6,104.7,41.1,9.9,2.96,4.2,666
2786,42.1,88.8,19.3,33.2,34.8,8.4,2.62,4.3,605
7238,32.7,61.7,98.0,112.2,41.9,27.3,1.85,4.8,531
7171,32.9,85.2,41.2,56.4,31.3,-3.0,1.62,5.1,452
6550,35.5,89.0,44.2,54.9,27.9,14.4,2.88,6.4,470
4748,28.3,72.5,59.3,73.2,28.4,12.0,1.72,7.0,494
6060,20.9,60.5,8.9,16.9,24.1,6.8,1.01,12.2,314
9186,35.2,78.4,11.4,31.0,33.0,20.4,2.19,2.9,460
1710,15.7,50.8,16.9,19.2,23.0,5.7,0.98,13.6,443
170,23.8,67.9,6.9,17.2,15.3,4.5,1.06,10.3,544
443,33.8,97.2,26.8,41.8,25.5,17.9,2.23,3.9,765
320,40.9,87.4,68.0,75.4,29.1,15.8,1.95,5.4,646
5679,32.6,45.2,3.9,8.9,20.4,4.3,0.92,15.6,449
5322,32.7,82.3,20.3,41.3,28.0,4.5,2.24,4.2,594
1305,39.7,68.4,20.7,40.5,23.2,3.4,2.82,2.6,874
5095,24.1,50.6,1.0,8.1,22.4,5.1,1.11,12.2,466
2530,23.8,57.8,2.3,16.4,18.0,2.8,1.72,5.3,530
9617,28.1,71.4,39.7,53.2,23.9,-0.2,1.44,9.6,608
7332,41.5,66.8,78.8,99.1,39.1,17.2,2.4,2.7,765
3792,27.0,57.9,34.6,35.8,17.9,2.6,0.97,10.9,540
1599,44.7,86.3,20.1,55.9,31.6,15.7,2.66,4.6,751
337,19.1,50.0,3.7,8.8,11.1,4.2,0.95,10.2,352
8818,34.8,94.0,11.1,26.0,46.8,16.1,2.22,3.1,676
1361,44.7,98.3,41.9,55.9,31.2,14.9,2.56,3.0,877
5861,33.6,99.3,114.0,128.9,43.7,20.8,1.98,2.8,565
8153,28.6,69.8,18.3,26.9,20.6,5.9,1.02,12.1,346
1950,17.9,74.3,14.2,18.9,12.3,2.8,1.04,12.9,325
8919,29.8,60.9,10.9,23.9,32.6,20.4,2.13,3.8,644
3356,34.5,77.8,24.8,31.3,24.2,4.9,1.49,5.3,591
2833,21.1,59.4,16.4,21.3,28.2,4.9,1.1,10.8,232
6494,23.1,46.2,19.3,22.0,13.3,0.5,0.87,11.2,419
9723,22.3,68.5,2.6,9.2,18.8,1.7,1.05,10.1,516
3959,22.9,78.3,0.0,6.2,22.4,3.7,0.97,10.6,307
2045,23.7,48.1,1.5,6.4,12.4,4.1,0.95,12.5,386
3339,27.4,77.9,2.4,9.2,27.6,4.4,1.12,16.2,275
8216,29.5,49.8,23.0,31.1,14.2,5.8,0.93,10.7,232
9621,33.8,111.1,19.3,25.4,26.4,4.9,2.1,11.3,554
8555,25.2,45.4,4.3,8.2,13.4,5.0,0.88,12.2,335
1585,30.8,61.0,28.4,33.4,25.0,5.2,0.98,11.0,345
6099,28.7,76.4,8.1,14.5,17.1,2.5,0.97,11.4,413
8057,22.5,55.6,2.9,9.4,26.6,6.5,0.98,11.3,448
3321,25.1,46.4,20.4,27.9,13.0,6.4,0.93,12.7,378
1190,32.9,65.3,14.5,19.7,21.2,2.9,1.45,5.6,275
7379,25.4,63.6,8.2,11.3,23.6,4.9,0.97,11.4,329
220,28.5,72.4,1.1,24.3,27.8,17.7,1.36,3.5,548
2597,25.5,92.2,102.1,113.3,31.4,15.5,1.56,5.9,663
1953,32.4,68.0,11.2,30.3,29.0,18.7,1.27,4.4,539
4661,22.5,71.0,14.3,20.4,30.7,3.4,1.05,10.6,241
7336,38.9,67.9,10.5,29.4,34.5,21.0,2.66,4.5,612
7954,29.2,84.4,16.4,33.6,39.3,10.6,2.05,4.8,601
8141,31.5,59.4,0.8,11.2,15.9,5.2,1.16,10.9,264
7331,26.7,65.4,10.6,15.5,19.3,2.6,0.93,12.8,504
1247,41.4,73.9,72.0,82.7,23.7,29.0,2.61,4.4,897
3844,28.7,82.8,13.5,23.4,29.2,11.5,1.49,5.0,500
8078,25.7,62.6,4.2,10.5,20.7,4.8,1.12,11.5,258
8154,34.3,58.6,4.9,10.5,19.8,-0.1,1.15,6.1,271
9907,30.6,71.1,5.8,13.7,26.0,17.2,1.41,7.1,696
804,42.8,78.0,15.3,20.5,36.9,2.4,2.23,3.7,508
8306,38.2,91.0,78.2,104.7,32.5,14.6,2.01,2.8,715
46,31.7,92.1,32.4,39.8,28.4,4.0,2.18,5.3,303
3342,25.1,72.6,0.6,6.9,24.4,4.9,1.53,6.1,378
1527,25.5,62.4,11.3,16.6,14.1,3.0,0.93,10.9,273
8388,32.8,74.7,4.2,20.4,25.0,12.0,1.78,5.4,606
1032,38.3,71.0,23.4,36.0,26.4,16.2,1.7,5.1,537
4948,38.2,82.9,26.1,46.8,32.8,16.7,3.06,3.9,507
6908,25.1,49.1,14.6,20.4,21.7,3.9,0.96,10.7,327
2708,37.6,89.2,29.9,44.3,44.0,8.9,2.39,6.6,540
703,27.8,71.7,23.7,30.3,19.2,3.8,0.91,10.4,416
7621,26.2,68.8,29.4,42.2,26.3,6.7,1.65,7.6,568
4972,29.7,76.9,29.4,39.7,26.3,4.5,1.45,14.2,639
5343,42.6,67.6,10.4,19.7,33.1,16.9,2.35,4.9,494
7310,29.8,57.3,30.8,31.9,22.1,5.4,0.95,13.0,523
3390,42.7,65.5,64.7,76.9,40.1,8.3,1.41,8.1,477
1784,46.6,71.5,17.7,32.6,30.0,15.0,2.07,12.8,603
9515,28.7,70.4,28.3,35.5,31.2,-0.4,1.66,8.3,555
2328,25.8,43.4,2.8,9.7,28.4,6.5,1.02,10.2,284
7130,26.0,44.9,6.0,10.3,15.2,2.7,0.85,12.0,453
2820,33.1,79.5,3.2,21.9,28.5,11.0,1.53,5.5,603
207,22.6,44.6,7.6,18.1,18.6,6.0,0.86,10.2,451
1792,24.8,67.0,4.1,10.1,17.2,6.1,0.96,10.7,599
6744,39.5,68.6,23.8,40.6,31.2,9.6,1.8,3.7,700
7249,28.6,49.7,0.4,5.3,11.3,5.7,1.02,10.4,364
6841,32.6,54.9,1.8,12.6,16.9,8.2,1.76,6.2,405
6174,30.3,63.4,24.7,32.8,21.9,11.0,1.49,7.1,353
7668,23.8,50.1,4.4,11.9,23.2,9.9,1.05,12.4,539
980,32.9,92.3,14.8,28.8,30.9,-0.1,2.49,5.4,793
8068,35.2,94.7,14.9,35.2,30.9,24.0,2.0,5.4,486
732,25.0,42.6,1.6,7.8,27.1,4.0,0.98,11.6,304
7245,45.9,90.9,23.7,46.8,41.7,30.5,3.09,3.6,561
8890,27.2,64.4,13.6,18.6,29.8,11.7,1.48,6.3,699
5127,47.8,75.3,4.0,19.3,35.5,24.9,2.27,2.8,609
4296,38.1,64.7,26.7,46.6,26.5,24.2,2.26,4.4,594
5467,29.3,88.7,23.0,39.5,38.6,20.6,2.37,7.1,451
3285,28.8,83.7,1.6,10.5,32.2,2.6,1.72,6.5,668
2990,39.2,66.3,10.7,31.8,36.3,21.9,1.66,3.8,685
9455,36.9,84.7,2.9,18.2,29.7,8.9,2.39,3.7,815
3161,25.5,70.2,6.2,11.8,18.0,6.0,0.96,10.4,481
2992,30.7,55.1,12.6,20.7,22.0,9.4,1.21,5.4,443
9712,24.1,73.1,24.0,26.4,21.5,3.4,0.89,12.1,244
2924,24.7,67.7,10.4,18.9,14.6,5.9,1.09,12.6,497
7971,26.8,67.7,8.8,16.0,18.3,6.5,1.02,15.6,321
2783,26.3,44.2,11.9,16.5,21.5,3.8,0.9,12.3,455
3305,27.8,61.8,2.0,7.5,12.7,6.1,0.98,10.4,257
2843,31.6,52.5,2.7,8.9,25.4,7.1,1.3,10.1,298
3644,24.5,63.1,1.2,6.2,23.0,2.6,0.94,10.0,327
2291,23.0,62.2,0.1,7.1,14.3,5.9,1.04,11.8,470
7467,23.7,54.3,33.3,38.9,15.5,5.0,0.98,10.3,524
2459,32.9,92.2,34.7,43.2,37.4,12.7,1.74,12.1,493
2054,23.0,38.4,18.7,24.8,16.9,4.7,0.85,12.2,357
4483,31.9,91.2,53.9,79.2,22.2,18.8,2.1,7.6,580
1964,22.2,56.0,7.1,11.8,17.1,4.2,1.02,11.4,598
9495,36.6,79.6,4.1,14.4,29.8,12.4,1.85,4.5,634
1056,33.8,60.7,20.1,36.9,24.2,13.1,1.56,6.7,469
7385,29.0,61.7,4.2,12.9,21.7,5.7,1.02,18.2,580
5720,47.8,70.8,16.3,32.2,29.1,10.3,2.38,3.7,487
4887,31.8,91.6,32.6,43.7,36.7,21.1,1.01,7.6,547
5882,42.3,84.5,18.3,28.9,49.9,11.7,1.95,5.5,713
4385,30.9,68.0,2.0,12.3,29.9,16.1,1.42,6.4,380
9038,26.5,59.1,10.4,16.8,23.2,5.1,1.08,10.7,198
1149,26.8,70.4,1.5,7.2,25.4,7.1,1.19,12.2,208
6966,34.2,84.1,7.8,12.4,21.3,11.7,1.07,5.4,427
9688,25.0,56.7,24.0,36.3,31.4,12.3,1.36,7.0,645
3280,42.4,77.0,24.4,38.2,26.2,13.3,2.67,4.0,515
6965,28.4,55.4,1.9,11.8,23.9,11.8,1.59,6.1,471
2997,35.0,72.9,24.1,48.8,20.9,19.5,1.87,4.0,748
7290,20.8,79.9,1.5,8.6,16.8,-0.6,1.12,10.6,361
6086,28.1,76.4,3.8,17.5,23.0,5.3,1.46,7.5,533
2311,33.9,73.2,30.6,35.2,24.2,3.3,1.58,5.6,629
5868,30.0,54.6,38.6,51.4,26.9,12.4,1.65,5.0,543
5946,37.9,84.6,0.0,13.8,36.4,6.0,1.38,5.1,607
8155,24.1,64.7,5.4,11.5,26.4,7.6,0.84,10.0,328
8195,28.4,51.7,2.0,16.4,37.9,10.9,1.72,5.7,606
2498,25.0,64.1,1.9,5.6,16.1,5.0,0.97,10.0,314
6964,35.2,70.7,15.7,28.2,33.7,11.9,1.69,5.2,613
9983,25.2,60.5,11.4,20.5,22.2,3.7,1.01,10.2,510
561,29.5,85.7,1.6,24.0,37.2,17.3,2.58,4.1,663
6941,35.4,49.3,0.3,5.0,16.0,6.3,1.01,12.7,307
9552,30.7,65.0,3.2,7.2,25.1,1.2,1.18,10.7,566
3722,27.4,76.3,9.6,15.2,24.5,7.2,1.42,5.3,412
6988,26.6,50.7,13.0,19.7,18.6,-0.2,0.94,10.0,313
9821,37.5,69.5,3.6,14.2,35.1,16.3,2.11,4.6,652
2887,40.7,102.1,42.0,60.0,47.2,-0.9,2.62,3.8,742
9734,38.9,44.9,17.1,30.5,23.7,12.0,1.59,6.7,606
678,22.9,74.2,0.0,6.1,22.0,-0.1,0.95,10.8,256
5425,44.4,88.3,15.4,35.0,40.6,19.8,1.66,3.6,613
3124,21.9,67.6,2.0,9.2,11.8,6.8,0.98,13.5,402
2431,39.7,64.8,3.1,31.5,28.0,19.4,1.87,3.4,555
6256,48.1,82.5,12.2,40.4,34.2,25.4,2.13,3.4,853
1533,27.4,71.1,7.3,12.3,22.3,-0.2,1.06,12.6,285
9981,24.9,55.1,18.4,25.1,23.5,6.2,1.08,12.3,289
7038,30.2,70.6,8.1,21.1,29.6,16.4,1.39,6.3,428
1679,26.4,78.3,17.7,28.9,31.1,8.2,1.22,8.0,317
6406,35.7,78.7,47.3,63.6,29.7,14.4,1.89,4.2,631
3782,21.1,60.5,7.8,13.4,12.6,-0.2,1.07,10.5,405
5665,23.3,41.5,19.6,27.7,20.7,5.6,1.02,18.7,393
8294,24.4,51.4,19.4,23.6,22.2,4.4,0.94,10.3,339
9380,31.4,86.7,1.9,13.7,27.5,10.8,2.27,5.2,659
5938,30.2,68.2,4.2,19.8,24.6,15.0,1.79,6.4,360
8998,36.0,66.4,6.6,12.6,28.1,14.5,2.11,6.9,540
6389,24.4,83.9,2.9,6.7,15.7,12.2,1.74,9.1,314
2621,23.6,46.2,17.8,25.7,17.9,4.1,0.94,11.3,311
4276,25.6,85.9,14.6,21.3,21.7,9.3,1.62,5.1,534
3391,33.5,83.7,6.3,7.9,21.4,9.4,1.59,5.3,623
2823,23.3,53.4,18.9,20.0,12.7,4.1,0.97,12.7,397
9115,23.5,55.9,5.3,12.5,17.7,2.7,0.94,11.0,577
1282,25.2,81.6,1.0,4.6,13.5,2.4,1.02,10.7,454
9896,23.2,44.1,10.9,16.0,18.1,4.8,0.9,10.8,378
2564,38.6,94.7,8.3,13.4,37.8,16.3,1.92,5.1,439
7343,37.4,86.9,10.9,20.9,23.8,11.7,1.6,6.1,625
7179,25.0,87.5,9.2,20.3,33.8,14.3,1.72,5.2,532
4872,25.7,78.2,1.0,7.8,11.1,5.3,1.14,10.6,460
2662,26.8,61.1,14.4,20.5,37.3,9.2,1.27,8.7,515
3562,18.5,47.6,4.8,7.2,24.2,7.1,1.02,10.5,250
5503,23.7,67.9,7.1,9.5,23.6,2.9,0.99,10.6,532
3229,25.7,63.3,1.7,12.0,26.5,13.1,2.13,4.7,533
2725,30.8,62.4,25.4,32.1,21.8,5.4,0.99,18.9,289
6464,44.6,102.8,33.5,48.1,51.1,25.7,2.45,3.0,831
7627,39.1,75.1,48.8,69.5,38.5,20.3,1.65,4.8,573
8685,30.3,57.9,15.6,23.6,24.5,5.8,1.06,10.0,275
9710,32.6,81.1,22.6,29.4,18.5,6.5,1.02,10.4,279
7124,31.5,50.2,0.7,10.6,16.7,6.6,0.98,15.4,434
5999,22.2,56.5,3.4,9.7,14.6,5.3,1.04,10.6,493
8697,38.0,76.5,33.1,51.6,26.5,22.2,1.52,8.4,551
9395,28.7,48.9,10.8,16.7,13.6,2.6,1.11,11.6,571
5452,22.5,63.1,0.3,8.2,15.8,8.6,0.86,12.1,442
736,30.2,82.6,1.1,4.3,22.0,10.8,1.28,7.5,693
4424,28.6,64.3,0.7,10.5,27.6,13.0,1.25,5.0,614
113,33.5,67.5,2.0,7.7,29.9,5.8,1.41,9.2,543
2510,37.1,64.6,15.3,20.5,16.8,5.7,1.39,5.1,223
7372,26.0,56.6,2.5,7.8,21.5,6.0,1.0,10.7,249
7227,21.4,43.8,1.9,6.2,17.0,5.7,1.07,11.8,394
7096,26.6,66.3,2.7,4.9,12.6,7.1,0.88,10.5,325
5976,24.7,69.0,8.1,11.2,18.6,4.6,0.97,11.4,287
7615,31.7,67.8,8.3,20.7,23.9,14.2,1.37,7.5,477
2506,34.9,77.6,4.9,18.5,31.2,26.3,2.03,8.4,537
7216,24.0,43.4,13.5,30.5,39.7,15.1,1.73,4.3,689
3986,45.3,89.2,102.5,121.6,36.0,12.1,2.11,2.8,592
8913,25.5,65.9,16.6,22.8,23.7,5.4,0.93,13.3,304
1163,23.0,53.6,0.9,6.2,14.6,3.3,1.03,10.5,424
4434,29.7,71.1,20.0,32.7,39.6,9.6,2.19,5.4,762
8492,26.8,75.2,1.8,6.6,18.1,9.6,1.01,10.1,581
7487,30.6,67.8,38.5,41.7,23.0,9.2,1.48,5.4,422
8546,29.8,66.7,22.4,25.5,11.6,5.9,0.99,10.8,458
7140,38.0,83.2,21.0,31.9,27.1,8.3,1.37,8.9,552
9526,35.7,63.7,3.8,15.1,24.7,11.8,1.16,6.6,267
5361,27.1,79.5,8.5,15.6,27.3,4.1,0.93,10.4,207
403,25.8,56.2,5.9,13.1,25.8,8.4,1.19,11.3,235
6747,22.3,59.9,7.3,12.5,22.6,6.7,0.86,10.8,232
4059,29.7,72.7,39.9,50.5,24.2,10.5,1.45,6.6,619
4233,36.6,83.5,14.3,30.3,30.8,18.0,1.73,5.8,487
6725,39.7,78.4,11.3,41.9,33.1,16.4,2.29,4.3,746
7678,28.6,75.3,52.8,64.5,31.0,14.6,1.52,5.5,494
5312,23.7,82.3,0.8,10.5,32.7,1.4,1.55,5.0,491
1116,19.1,73.3,13.4,21.3,29.8,5.4,0.99,12.5,379
1559,27.0,61.4,2.4,12.3,39.7,6.9,2.43,5.3,591
1010,34.6,89.8,7.3,32.5,39.3,12.1,1.92,3.3,463
4222,38.4,93.0,9.2,35.9,31.6,25.6,2.31,7.1,497
4157,34.7,78.7,3.4,19.6,30.6,14.7,1.69,8.6,403
8994,19.0,47.3,3.8,11.0,25.2,9.7,1.08,11.3,513
8156,36.8,93.2,37.0,49.9,39.0,14.8,2.55,3.5,623
591,25.0,39.8,10.7,16.5,17.7,2.1,1.08,10.8,529
4792,26.9,63.4,4.2,6.3,20.4,5.0,1.08,11.1,653
2094,33.4,62.3,6.0,17.5,26.9,10.6,1.41,5.3,452
2893,24.0,56.8,3.5,10.3,18.7,2.0,1.0,10.8,531
9717,34.6,79.8,7.7,18.1,30.9,6.2,1.62,5.2,348
6394,23.3,60.5,4.3,8.4,13.9,3.8,0.88,10.7,422
7724,26.7,82.7,5.0,17.6,27.0,7.0,1.44,6.9,311
159,42.6,81.1,27.3,41.6,41.2,10.2,2.41,6.5,604
2972,41.8,67.5,11.7,23.9,34.8,2.1,2.05,2.9,570
4459,28.1,67.3,0.6,5.0,23.7,3.3,0.92,13.9,325
4678,42.9,87.1,12.3,39.7,27.3,15.3,1.77,4.6,760
5826,26.2,63.0,17.7,24.5,19.4,7.1,0.91,10.7,231
7992,24.3,41.9,18.5,27.0,22.0,6.5,1.16,14.6,261
5029,48.9,67.9,25.8,47.9,31.8,9.6,2.87,5.1,791
5895,38.7,79.5,1.3,16.4,35.5,6.7,1.74,8.2,415
4250,21.3,66.0,1.4,3.8,15.2,4.6,0.94,10.6,354
1443,27.2,55.2,5.7,13.8,13.1,15.2,1.88,5.6,546
6295,40.5,70.6,30.7,46.3,40.2,26.1,2.71,3.0,804
4620,36.4,98.7,21.4,43.4,25.6,24.6,1.59,6.6,536
5818,29.4,70.1,11.7,22.5,15.9,5.1,1.22,8.1,232
4855,32.7,55.5,26.7,49.2,36.8,9.5,2.16,2.7,582
3173,31.8,81.3,8.1,25.0,34.5,14.0,1.67,5.7,638
3433,31.6,64.9,10.1,19.7,22.5,6.7,1.46,6.7,694
440,25.0,79.0,6.7,14.9,22.8,3.6,1.04,10.2,405
3963,24.1,65.9,4.9,14.1,20.4,7.8,1.03,13.4,580
1176,40.1,68.9,67.3,79.8,40.6,18.2,2.75,3.1,618
5405,37.4,69.8,61.0,73.2,30.0,21.1,2.44,6.5,726
6022,46.3,102.0,4.4,10.1,40.0,15.3,2.59,5.3,835
6979,34.8,82.6,4.7,10.3,31.6,15.4,1.59,8.1,409
5339,30.4,88.5,99.5,115.8,35.4,16.0,1.97,4.5,505
2382,34.0,82.7,13.2,27.3,33.1,15.9,1.68,5.6,533
7700,23.1,50.9,14.2,16.1,19.5,6.2,1.13,12.7,332
8532,28.9,49.5,1.8,11.5,27.8,14.9,1.47,10.7,585
3815,23.5,56.1,5.8,10.2,18.4,4.3,0.93,11.3,338
6629,29.9,60.5,11.3,21.9,20.0,5.1,1.78,5.9,400
6981,27.6,84.7,5.6,16.4,16.3,12.6,1.38,11.3,505
8649,23.6,74.8,9.4,13.3,14.6,4.6,1.05,10.9,523
9458,32.1,80.6,24.5,38.7,21.1,9.3,2.35,6.6,726
9579,25.3,55.8,13.8,21.1,29.1,5.2,1.6,5.1,445
5626,41.2,94.4,61.4,82.9,38.6,22.3,2.2,4.4,807
3583,26.2,67.2,6.6,10.7,25.8,2.7,0.79,10.1,556
5191,29.3,55.8,37.9,40.8,19.9,4.8,1.03,12.7,460
5142,27.4,61.8,1.2,13.6,26.6,3.0,1.6,5.7,684
3480,46.8,79.2,31.8,33.2,23.5,6.7,1.44,6.3,612
3441,23.4,69.9,1.8,9.3,22.2,4.3,1.18,10.9,201
8220,23.3,59.2,1.1,6.3,16.6,4.7,0.87,11.0,504
5163,36.7,93.7,0.9,18.3,36.7,14.4,1.63,5.4,451
9003,32.5,83.1,9.3,23.0,26.8,11.1,1.69,5.7,602
6286,39.4,83.4,14.3,25.2,34.3,10.6,1.93,4.6,504
1148,26.1,49.9,1.8,6.5,22.3,5.1,0.86,10.0,347
7006,34.1,82.7,19.6,37.3,32.6,15.7,2.53,5.5,680
4445,24.0,74.2,19.0,23.6,21.6,4.7,0.94,10.2,529
4175,37.7,77.1,14.5,20.3,33.0,9.5,1.64,5.2,641
5579,35.1,53.7,53.4,58.8,23.2,8.5,1.52,7.6,443
3686,38.7,96.4,59.3,79.5,34.7,24.1,3.39,4.3,674
7403,18.3,55.4,2.2,11.0,15.6,8.0,1.14,10.8,340
291,31.1,49.1,12.4,24.1,23.3,10.9,1.62,6.1,404
