temperature,humidity,pm2.5,pm10,no2,so2,co,proximity_to_industrial_areas,population_density
0.5434782608695656,1.0588235294117656,4.4863387978142075,4.052863436123348,0.6759259259259256,2.6436781609195403,1.5696202531645569,-0.8035714285714286,0.5
0.2173913043478261,-0.3774509803921568,0.7103825136612022,0.3348017621145375,0.027777777777777513,0.41379310344827597,0.40506329113924056,0.3392857142857142,0.9433962264150944
-0.10869565217391305,-0.4705882352941176,-0.43169398907103823,-0.6035242290748899,-0.06481481481481507,-0.7471264367816093,-0.531645569620253,0.6607142857142858,-0.7924528301886793
0.08695652173913052,0.16176470588235287,2.601092896174863,2.3964757709251105,0.1759259259259258,0.26436781609195403,-0.10126582278480993,-0.4821428571428572,-0.6084905660377359
-0.3695652173913042,0.3774509803921572,1.8196721311475408,1.4757709251101323,0.19444444444444423,0.6321839080459769,0.25316455696202556,-0.4107142857142857,-0.75
2.0217391304347827,0.9460784313725493,3.1256830601092895,2.969162995594714,1.9537037037037037,1.413793103448276,1.2784810126582278,-0.3035714285714286,0.25
0.2934782608695652,-0.3480392156862744,0.33333333333333337,0.00881057268722464,0.9351851851851852,-0.06896551724137938,0.037974683544303826,-0.46428571428571425,0.6886792452830188
-0.2934782608695652,-1.5882352941176476,-0.2732240437158469,-0.5242290748898679,-0.4444444444444445,-0.4482758620689656,-0.7468354430379744,0.9107142857142859,-0.419811320754717
-0.5543478260869563,-0.004901960784313449,-0.09289617486338794,-0.3171806167400881,-0.7129629629629631,-0.18390804597701157,-0.6962025316455696,0.6785714285714286,0.46226415094339623
-0.7282608695652174,0.11274509803921559,0.021857923497267777,-0.2070484581497797,-0.12037037037037043,-0.9540229885057473,-0.4556962025316454,0.9642857142857143,-1.1367924528301887
0.6413043478260873,0.0931372549019611,0.1912568306010929,-0.11013215859030838,1.0925925925925923,0.7586206896551725,0.25316455696202556,-0.44642857142857145,-0.04245283018867924
0.14130434782608706,0.6764705882352943,0.8415300546448088,0.5859030837004404,-0.07407407407407414,0.160919540229885,0.379746835443038,-0.3035714285714286,0.9198113207547169
0.31521739130434806,0.5490196078431376,0.08196721311475409,0.37885462555066085,0.18518518518518517,1.0,0.037974683544303826,0.03571428571428575,-0.2641509433962264
-0.39130434782608675,0.14705882352941183,0.29508196721311486,-0.30837004405286345,-0.8703703703703705,-0.632183908045977,-0.6835443037974682,1.4999999999999998,-0.2688679245283019
-0.6304347826086958,0.09803921568627455,1.273224043715847,0.9603524229074889,0.9166666666666665,0.7701149425287357,0.860759493670886,-0.5357142857142857,-0.6462264150943396
0.5978260869565222,1.3137254901960789,0.1693989071038252,-0.2114537444933921,0.2685185185185184,0.09195402298850573,-0.13924050632911375,0.23214285714285712,0.9811320754716981
0.38043478260869606,0.5539215686274511,2.0601092896174866,1.801762114537445,1.1388888888888886,0.8505747126436781,0.8987341772151901,-0.8035714285714286,0.8962264150943396
0.06521739130434799,-1.1617647058823533,-0.3715846994535518,-0.3303964757709251,-0.08333333333333352,-0.2758620689655173,-0.582278481012658,0.6250000000000002,0.08962264150943396
1.5760869565217397,0.8529411764705889,1.639344262295082,1.251101321585903,1.9722222222222219,-0.26436781609195403,1.0126582278481013,-0.5535714285714285,0.589622641509434
0.35869565217391314,1.4166666666666676,-0.53551912568306,-0.4933920704845815,0.7592592592592589,0.5747126436781609,0.6835443037974683,-0.05357142857142854,-0.3584905660377358
-0.032608695652173995,-0.8921568627450982,-0.4699453551912568,-0.49779735682819387,-0.055555555555555684,0.06896551724137938,-0.4556962025316454,0.4642857142857144,-1.0377358490566038
-0.09782608695652159,-0.3774509803921568,-0.04371584699453546,-0.30396475770925113,-0.6481481481481481,-0.5402298850574714,-0.41772151898734156,1.0714285714285716,-0.9386792452830188
-0.23913043478260865,-0.5294117647058825,0.551912568306011,0.4625550660792952,-0.12037037037037043,-0.4597701149425288,0.41772151898734183,-0.23214285714285712,-0.3632075471698113
0.0,0.5588235294117652,1.4918032786885245,1.193832599118943,-0.09259259259259259,0.7241379310344828,-0.21518987341772142,0.3214285714285714,-0.8584905660377359
0.032608695652173995,-0.21078431372549014,-0.5081967213114753,-0.5022026431718062,0.0370370370370369,0.14942528735632182,-0.392405063291139,0.8928571428571431,0.47641509433962265
1.0869565217391308,-0.11274509803921559,0.2677595628415301,0.669603524229075,-0.2592592592592593,0.988505747126437,0.30379746835443033,-0.7499999999999999,0.8584905660377359
-0.1847826086956521,0.7647058823529419,-0.01639344262295076,0.04405286343612335,1.0925925925925923,0.06896551724137938,0.9367088607594937,-0.5892857142857143,-0.018867924528301886
0.22826086956521757,0.13235294117647078,-0.36612021857923494,-0.11013215859030838,0.6944444444444444,0.35632183908045983,0.7721518987341773,-0.6607142857142858,-0.014150943396226415
-0.8913043478260869,-0.642156862745098,-0.24590163934426224,-0.49779735682819387,-0.48148148148148173,-0.26436781609195403,-0.3291139240506329,0.5892857142857143,-0.8584905660377359
-0.3478260869565217,0.32352941176470645,-0.5300546448087431,-0.3524229074889868,0.5925925925925924,1.264367816091954,0.860759493670886,-0.7499999999999999,0.7877358490566038
0.021739130434782532,-0.3333333333333333,-0.08196721311475409,-0.13656387665198244,0.23148148148148145,-0.4367816091954024,0.07594936708860765,-0.19642857142857137,-0.09433962264150944
0.5760869565217392,0.34313725490196095,3.207650273224044,3.1409691629955945,1.7129629629629628,1.563218390804598,1.3544303797468356,-0.9107142857142857,-0.19811320754716982
0.9239130434782613,0.15196078431372598,1.098360655737705,1.0044052863436121,0.8518518518518514,-0.6551724137931035,0.12658227848101278,0.10714285714285725,0.8584905660377359
-0.7717391304347825,-0.3921568627450982,-0.3770491803278688,-0.44933920704845814,-0.7037037037037038,-0.21839080459770122,-0.5189873417721518,1.3571428571428574,-0.8773584905660378
0.08695652173913052,0.42647058823529443,0.9836065573770492,0.6167400881057269,0.27777777777777773,-0.01149425287356328,-0.5569620253164556,0.5178571428571428,-0.39622641509433965
-0.6739130434782609,0.47549019607843174,-0.3333333333333333,-0.5726872246696035,-0.7685185185185185,-0.06896551724137938,-0.41772151898734156,0.4464285714285716,-0.19811320754716982
-0.4021739130434782,-0.6078431372549021,0.31147540983606553,0.07929515418502206,-0.3888888888888891,-0.21839080459770122,-0.4936708860759492,1.2321428571428572,-0.5801886792452831
0.7934782608695654,0.2500000000000005,-0.15300546448087426,-0.28193832599118945,-0.29629629629629656,0.6781609195402298,0.25316455696202556,-0.19642857142857137,0.9669811320754716
-0.17391304347826064,-0.8774509803921572,0.3060109289617487,0.22026431718061676,-0.6666666666666669,-0.04597701149425292,-0.21518987341772142,0.6250000000000002,0.7405660377358491
-0.4456521739130433,-0.8627450980392157,-0.46448087431693985,-0.6343612334801763,-0.14814814814814828,0.09195402298850573,-0.5063291139240504,0.8035714285714288,-0.45754716981132076
0.7391304347826089,1.5098039215686279,1.5628415300546445,1.5814977973568283,0.583333333333333,2.3908045977011496,0.7215189873417722,-0.03571428571428575,0.45754716981132076
0.782608695652174,0.12254901960784319,-0.45355191256830596,-0.3303964757709251,1.935185185185185,1.264367816091954,1.2658227848101269,-0.44642857142857145,1.3632075471698113
-0.31521739130434767,0.16176470588235287,-0.08743169398907101,-0.22466960352422907,-0.7222222222222222,-0.14942528735632182,-0.48101265822784794,1.1964285714285716,-0.9858490566037735
1.3369565217391306,-0.11274509803921559,-0.45355191256830596,-0.7577092511013216,-0.09259259259259259,0.839080459770115,-0.02531645569620227,-0.12500000000000003,-0.1179245283018868
-1.1413043478260871,-1.151960784313726,-0.5027322404371584,-0.801762114537445,0.06481481481481474,-0.4597701149425288,-0.4050632911392403,0.4107142857142857,-1.3820754716981132
-0.1304347826086956,-0.4215686274509803,0.7923497267759563,0.5330396475770925,-0.15740740740740766,0.7126436781609197,0.18987341772151914,-0.46428571428571425,0.3867924528301887
0.9130434782608698,0.8137254901960792,0.07650273224043717,0.0881057268722467,0.6759259259259256,0.31034482758620696,-0.02531645569620227,-0.21428571428571433,-0.5424528301886793
1.7282608695652177,1.0196078431372553,-0.46448087431693985,0.22466960352422916,0.6759259259259256,3.2643678160919545,1.1139240506329116,-0.7857142857142858,1.8066037735849056
2.6413043478260874,0.8284313725490202,0.6666666666666666,0.7356828193832601,2.1111111111111107,0.885057471264368,0.46835443037974694,-0.8750000000000001,1.009433962264151
0.5760869565217392,0.3627450980392161,1.3387978142076504,1.6299559471365639,0.5925925925925924,0.19540229885057475,0.8987341772151901,-0.8928571428571429,1.6556603773584906
0.07608695652173907,0.4019607843137258,0.3005464480874317,0.6519823788546254,1.0370370370370365,0.8160919540229886,1.2405063291139242,-0.19642857142857137,1.1320754716981132
-0.17391304347826064,0.12745098039215733,-0.44262295081967207,-0.40969162995594716,-0.925925925925926,-0.632183908045977,-0.48101265822784794,1.5892857142857142,-0.4386792452830189
-0.4673913043478262,0.47058823529411825,0.6065573770491803,0.40969162995594716,-0.29629629629629656,-0.5632183908045978,-0.43037974683544283,0.4642857142857144,-0.8160377358490566
-0.9891304347826085,-0.6666666666666666,-0.5136612021857923,-0.6035242290748899,-0.6666666666666669,-0.03448275862068964,-0.5063291139240504,0.4285714285714285,0.13679245283018868
-0.043478260869565064,0.3921568627450982,0.6721311475409836,0.21585903083700436,0.0,0.31034482758620696,0.34177215189873417,-0.05357142857142854,-0.03773584905660377
0.2608695652173916,0.13235294117647078,0.038251366120218636,0.06607929515418502,-0.03703703703703723,-0.14942528735632182,0.050632911392405104,0.017857142857142953,-0.3160377358490566
0.5434782608695656,0.36764705882352955,-0.1092896174863388,0.2643171806167401,-0.24074074074074087,1.2988505747126438,0.9113924050632911,-0.3035714285714286,0.11320754716981132
-0.08695652173913052,0.1960784313725491,-0.3879781420765027,-0.5594713656387665,-0.24074074074074087,0.13793103448275865,-0.4556962025316454,0.4285714285714285,0.22169811320754718
0.5869565217391307,0.4411764705882355,-0.06557377049180324,0.5903083700440528,1.3518518518518519,1.8390804597701151,0.6582278481012658,-0.7857142857142858,0.6698113207547169
1.3478260869565222,0.5539215686274511,3.475409836065573,3.462555066079295,0.7500000000000001,1.2758620689655176,0.8987341772151901,-0.4821428571428572,0.6839622641509434
1.043478260869565,0.897058823529412,0.010928961748633937,-0.004405286343612398,0.2870370370370368,0.839080459770115,1.0886075949367089,-0.5714285714285715,1.0047169811320755
0.5978260869565222,-0.5343137254901962,0.4699453551912569,0.19383259911894268,0.12962962962962948,0.29885057471264376,0.037974683544303826,-0.37499999999999994,-1.1462264150943395
0.06521739130434799,1.1127450980392164,2.420765027322404,1.616740088105727,1.2037037037037037,-0.48275862068965525,0.3924050632911393,-0.28571428571428564,0.5613207547169812
-0.4130434782608697,-0.2156862745098036,-0.30054644808743164,-0.4757709251101322,-0.2222222222222224,-0.4252873563218391,-0.5696202531645569,0.5714285714285715,-1.1179245283018868
0.3043478260869566,0.024509803921568638,0.8360655737704918,0.7797356828193834,1.148148148148148,0.3908045977011494,0.037974683544303826,-0.7321428571428571,-0.3113207547169811
0.0,-0.950980392156863,-0.3825136612021857,-0.6387665198237885,0.25925925925925897,-0.9195402298850576,-0.4050632911392403,0.3928571428571429,0.014150943396226415
1.0978260869565215,-0.09803921568627455,0.8961748633879782,1.6872246696035242,0.8240740740740738,0.885057471264368,1.0886075949367089,-0.7142857142857143,1.1462264150943395
-0.5217391304347827,-1.0833333333333335,-0.2568306010928961,-0.3832599118942731,0.11111111111111104,-0.5287356321839081,-0.30379746835443033,0.6071428571428571,-0.330188679245283
-0.7608695652173914,0.53921568627451,0.3879781420765028,0.030837004405286313,-0.5833333333333334,-0.41379310344827597,-0.6329113924050631,0.6785714285714286,-0.10849056603773585
0.10869565217391305,-0.3921568627450982,-0.5737704918032787,-0.25550660792951546,0.15740740740740733,0.6551724137931035,0.4810126582278482,-0.3392857142857142,0.03773584905660377
0.032608695652173995,-0.642156862745098,0.42622950819672134,0.30837004405286345,-0.8333333333333333,-0.26436781609195403,-0.36708860759493644,0.4464285714285716,-0.7641509433962265
-0.2500000000000001,-0.034313725490196234,0.010928961748633937,-0.15418502202643172,-0.5185185185185186,-0.13793103448275865,-0.6075949367088606,0.9821428571428573,-0.8726415094339622
0.6195652173913043,0.3137254901960788,0.43169398907103834,0.43171806167400884,-0.21296296296296302,0.5287356321839082,0.4430379746835444,-0.3392857142857142,1.0943396226415094
0.38043478260869606,1.0392156862745103,-0.22950819672131142,-0.3788546255506608,0.8148148148148145,0.735632183908046,0.11392405063291149,0.17857142857142874,0.4056603773584906
-0.16304347826086957,-0.43137254901960786,-0.5628415300546448,-0.6079295154185023,-0.8333333333333333,-0.5517241379310346,-0.6455696202531644,0.9642857142857143,0.018867924528301886
0.7500000000000003,1.4901960784313735,5.251366120218579,5.013215859030837,2.944444444444444,-0.02298850574712646,1.367088607594937,-0.6607142857142858,0.42452830188679247
0.10869565217391305,0.1029411764705887,-0.44262295081967207,-0.6828193832599119,-0.787037037037037,-0.4942528735632185,-0.41772151898734156,0.6964285714285714,0.32075471698113206
-0.858695652173913,0.4460784313725496,0.15846994535519127,0.237885462555066,0.5370370370370368,-0.36781609195402304,0.18987341772151914,-0.4107142857142857,-0.45754716981132076
0.48913043478260915,0.897058823529412,2.0109289617486334,1.8854625550660793,0.23148148148148145,1.2183908045977014,1.316455696202532,-0.7678571428571429,0.7547169811320755
-0.42391304347826075,-0.8137254901960785,-0.45355191256830596,-0.6035242290748899,-0.8425925925925927,-0.12643678160919547,-0.3164556962025316,0.5,0.24056603773584906
-0.2500000000000001,0.4019607843137258,-0.3387978142076502,-0.5947136563876653,-0.07407407407407414,0.11494252873563209,-0.4936708860759492,1.3571428571428574,-0.7830188679245284
-0.5217391304347827,-0.053921568627450726,-0.40983606557377045,-0.43171806167400884,-0.37962962962962976,-0.29885057471264376,-0.531645569620253,0.5714285714285715,0.15566037735849056
0.08695652173913052,0.1568627450980394,0.5027322404371584,0.40088105726872253,0.4814814814814814,-0.06896551724137938,0.6582278481012658,-0.35714285714285715,-0.2783018867924528
0.5217391304347827,1.4803921568627458,1.0819672131147542,0.9295154185022028,0.9907407407407403,-0.896551724137931,0.848101265822785,0.17857142857142874,0.06132075471698113
-0.021739130434782532,-0.7892156862745099,-0.1693989071038251,-0.1806167400881058,-0.4444444444444445,0.18390804597701157,0.08860759493670893,0.03571428571428575,0.04245283018867924
-0.4130434782608697,-0.6813725490196081,-0.48087431693989063,-0.6211453744493393,-0.32407407407407407,-0.26436781609195403,-0.5063291139240504,0.5,-1.080188679245283
-0.5108695652173912,-0.1764705882352939,0.18032786885245905,-0.28193832599118945,-0.9722222222222223,0.02298850574712646,-0.4936708860759492,0.4642857142857144,-0.8867924528301887
-0.3478260869565217,-0.8627450980392157,-0.4699453551912568,-0.5947136563876653,-0.7777777777777779,-0.5287356321839081,-0.46835443037974667,0.4285714285714285,0.2358490566037736
1.0543478260869565,0.20098039215686325,0.9508196721311476,1.6343612334801763,0.12962962962962948,0.37931034482758624,1.0000000000000002,-0.3928571428571429,0.7924528301886793
0.2500000000000001,-1.235294117647059,-0.43169398907103823,-0.5947136563876653,-0.4444444444444445,-0.574712643678161,-0.5189873417721518,0.7321428571428573,0.16037735849056603
-0.5108695652173912,-1.0686274509803924,0.8415300546448088,0.7400881057268721,-0.15740740740740766,0.3218390804597701,0.3924050632911393,-0.16071428571428564,-0.8726415094339622
-0.32608695652173914,-0.7500000000000002,-0.04918032786885238,-0.171806167400881,-0.9166666666666669,-0.1149425287356322,-0.531645569620253,0.8392857142857144,-0.9716981132075472
-0.5326086956521738,-1.1911764705882357,-0.01639344262295076,-0.15418502202643172,-0.8148148148148149,-0.3333333333333334,-0.531645569620253,0.642857142857143,0.1320754716981132
-0.934782608695652,-0.24019607843137222,0.4699453551912569,0.23348017621145378,-1.037037037037037,-0.7586206896551725,-0.6582278481012657,0.4285714285714285,0.07075471698113207
-0.8478260869565218,-0.8284313725490199,-0.2568306010928961,-0.49779735682819387,-0.10185185185185197,-0.3218390804597701,-0.36708860759493644,0.5,0.28773584905660377
-0.3369565217391302,0.4852941176470593,-0.49726775956284147,-0.5198237885462555,-0.06481481481481507,0.011494252873563178,-0.392405063291139,0.8214285714285716,-0.23113207547169812
-0.3695652173913042,-0.4411764705882355,-0.35519125683060104,-0.42290748898678415,-0.4629629629629629,-0.09195402298850573,-0.670886075949367,1.3035714285714286,-0.33490566037735847
-0.4782608695652173,0.21078431372549014,-0.1693989071038251,-0.030837004405286313,0.583333333333333,0.5402298850574714,0.5063291139240508,-0.4285714285714285,-0.28773584905660377
0.5108695652173912,-0.4411764705882355,0.31147540983606553,0.35682819383259917,-0.7222222222222222,1.1839080459770117,1.139240506329114,-0.4821428571428572,0.06132075471698113
-0.2934782608695652,-0.9019607843137258,-0.5027322404371584,-0.6035242290748899,-0.9537037037037037,-0.7011494252873564,-0.43037974683544283,0.4285714285714285,-1.1462264150943395
-0.6956521739130433,0.049019607843137275,0.22404371584699462,0.1233480176211454,-0.36111111111111127,0.13793103448275865,0.20253164556962042,-0.3928571428571429,0.6745283018867925
-0.043478260869565064,0.18137254901960806,-0.42076502732240434,-0.31277533039647576,-0.4629629629629629,-0.03448275862068964,-0.5189873417721518,1.160714285714286,-1.0047169811320755
-0.043478260869565064,-1.32843137254902,1.0710382513661203,0.4537444933920705,0.0740740740740738,-0.26436781609195403,-0.2658227848101265,0.5714285714285715,0.23113207547169812
1.2500000000000004,0.524509803921569,0.5846994535519126,0.7268722466960352,1.2314814814814812,1.0,0.6329113924050632,-0.5714285714285715,-0.0330188679245283
1.3913043478260871,0.8578431372549024,-0.07650273224043708,0.42731277533039647,1.4907407407407407,1.6551724137931039,1.0506329113924053,-0.8571428571428572,-0.12264150943396226
-0.6413043478260868,-0.7205882352941178,-0.2950819672131147,-0.3788546255506608,0.10185185185185165,-0.4482758620689656,-0.5063291139240504,0.6071428571428571,0.36792452830188677
-0.5434782608695653,0.13725490196078424,-0.2568306010928961,-0.36123348017621143,-0.14814814814814828,0.5172413793103448,0.12658227848101278,-0.12500000000000003,0.2783018867924528
0.27173913043478265,0.7254901960784316,0.9398907103825136,0.8325991189427312,0.43518518518518506,0.4252873563218391,-0.02531645569620227,-0.44642857142857145,-0.8490566037735849
0.42391304347826114,1.8921568627450993,1.2240437158469946,1.1233480176211454,0.6481481481481481,0.3333333333333333,0.9113924050632911,-0.44642857142857145,-0.49056603773584906
0.5978260869565222,0.7794117647058829,0.20218579234972683,0.10572687224669598,0.2870370370370368,0.2183908045977011,-0.03797468354430355,-0.23214285714285712,0.8867924528301887
0.11956521739130452,0.35294117647058854,0.31693989071038253,0.45814977973568277,0.3888888888888888,0.22988505747126428,0.1518987341772153,-0.3392857142857142,0.9056603773584906
0.6086956521739129,0.48039215686274517,2.4918032786885242,1.8193832599118942,-0.027777777777777842,0.4252873563218391,0.18987341772151914,-0.4821428571428572,0.6981132075471698
0.35869565217391314,0.1029411764705887,-0.12568306010928956,-0.18942731277533043,-0.41666666666666663,1.3678160919540234,0.3670886075949367,-0.28571428571428564,-0.29245283018867924
-0.6739130434782609,-0.15196078431372528,0.09289617486338804,-0.118942731277533,-0.9537037037037037,-0.3218390804597701,-0.4430379746835441,1.5714285714285716,-1.3962264150943395
-0.6521739130434783,0.1029411764705887,0.6338797814207651,0.35682819383259917,-0.20370370370370394,-0.21839080459770122,-0.5189873417721518,0.875,-0.7877358490566038
-0.6847826086956523,-0.3137254901960785,0.9836065573770492,0.6563876651982379,-0.9537037037037037,-0.18390804597701157,-0.7215189873417721,0.8214285714285716,0.35377358490566035
-0.7173913043478259,-0.5637254901960786,1.3825136612021858,0.9118942731277535,-0.00925925925925939,-0.2758620689655173,-0.5189873417721518,0.8214285714285716,0.2169811320754717
0.16304347826086957,-0.03921568627450968,-0.2513661202185792,-0.026431718061674072,0.8333333333333333,0.44827586206896547,-0.012658227848101276,-0.24999999999999992,-0.5754716981132075
-0.8804347826086955,0.22058823529411775,0.644808743169399,0.39647577092511016,0.0740740740740738,-0.47126436781609193,-0.7468354430379744,0.5357142857142859,-0.49528301886792453
-0.6086956521739129,0.14215686274509837,-0.1584699453551912,-0.2378854625550661,0.0370370370370369,-0.3218390804597701,-0.5949367088607593,0.6964285714285714,0.49528301886792453
-0.15217391304347813,-0.7401960784313726,0.4699453551912569,0.30837004405286345,0.5648148148148145,0.6551724137931035,0.3670886075949367,-0.46428571428571425,-0.5471698113207547
0.8695652173913048,0.9215686274509807,-0.13661202185792348,0.4757709251101322,0.2962962962962962,1.7586206896551726,0.5443037974683546,-0.6607142857142858,0.9622641509433962
-1.032608695652174,0.16176470588235287,-0.3060109289617486,-0.42290748898678415,-0.41666666666666663,0.011494252873563178,-0.5063291139240504,0.4821428571428572,0.330188679245283
0.4347826086956526,-1.0098039215686276,-0.39890710382513656,-0.43612334801762115,-0.34259259259259284,-0.35632183908045983,-0.4050632911392403,0.3928571428571429,0.18867924528301888
1.8913043478260874,0.5931372549019615,-0.5464480874316939,-0.7400881057268723,1.1203703703703705,2.137931034482759,1.4050632911392407,0.10714285714285725,1.679245283018868
-0.7717391304347825,0.3333333333333333,0.3606557377049181,0.11013215859030838,0.027777777777777513,-0.3908045977011495,-0.7468354430379744,1.1964285714285716,-0.419811320754717
1.0,0.6029411764705883,1.185792349726776,1.185022026431718,0.27777777777777773,1.149425287356322,0.7468354430379748,-0.7321428571428571,0.02358490566037736
0.021739130434782532,-1.0735294117647063,0.6939890710382512,0.36563876651982385,-1.027777777777778,-0.3908045977011495,-0.5569620253164556,0.6785714285714286,-1.1273584905660377
-0.2934782608695652,-0.3039215686274509,-0.4699453551912568,-0.25110132158590304,-0.7129629629629631,-0.2758620689655173,-0.21518987341772142,0.4821428571428572,-0.6226415094339622
0.2500000000000001,0.5049019607843138,0.9016393442622951,1.0000000000000002,0.11111111111111104,0.17241379310344818,0.34177215189873417,-0.08928571428571429,-0.2028301886792453
0.4130434782608697,-1.0882352941176474,0.9180327868852459,0.5110132158590309,0.06481481481481474,-0.01149425287356328,-0.4556962025316454,0.9285714285714287,-1.25
-0.3369565217391302,-0.7843137254901964,0.1420765027322405,0.04405286343612335,-0.5462962962962965,0.0,-0.43037974683544283,1.1964285714285716,0.589622641509434
-0.4130434782608697,-0.10784313725490215,-0.34426229508196715,-0.5066079295154186,-0.9629629629629631,-0.6551724137931035,-0.6962025316455696,0.7321428571428573,-0.2641509433962264
-0.5326086956521738,-0.7205882352941178,-0.3333333333333333,-0.22907488986784139,0.08333333333333319,-0.3448275862068966,-0.3164556962025316,0.9285714285714287,0.8018867924528302
1.2608695652173911,1.240196078431373,0.819672131147541,0.4405286343612335,0.6388888888888887,-0.01149425287356328,0.12658227848101278,-0.4285714285714285,-0.06132075471698113
-0.5543478260869563,-0.44607843137254893,-0.42622950819672123,-0.5286343612334802,-0.14814814814814828,-0.40229885057471265,-0.41772151898734156,1.160714285714286,-1.240566037735849
-0.0652173913043476,-0.2156862745098036,0.3060109289617487,0.026431718061674072,-0.1666666666666667,-0.36781609195402304,-0.531645569620253,0.7857142857142857,-0.41509433962264153
0.782608695652174,-0.11274509803921559,0.551912568306011,1.052863436123348,0.9629629629629628,0.9655172413793107,0.7721518987341773,-0.46428571428571425,1.0896226415094339
-0.5326086956521738,-0.5784313725490197,-0.360655737704918,-0.4581497797356828,-0.6296296296296297,-0.4597701149425288,-0.531645569620253,0.4285714285714285,0.14150943396226415
-0.6413043478260868,-0.40196078431372545,0.24043715846994537,0.18502202643171803,-0.12962962962962982,-0.02298850574712646,-0.46835443037974667,1.0000000000000002,-0.7452830188679245
-0.4347826086956522,0.7205882352941181,4.202185792349726,3.4669603524229076,-0.08333333333333352,0.20689655172413793,0.4936708860759495,-0.35714285714285715,-0.42924528301886794
0.5434782608695656,0.882352941176471,0.825136612021858,1.079295154185022,2.0092592592592586,1.4367816091954024,1.367088607594937,-0.8750000000000001,1.3962264150943395
0.16304347826086957,-0.06862745098039177,1.3224043715846994,0.7885462555066078,0.1203703703703701,-0.9770114942528736,-0.08860759493670865,-0.44642857142857145,-0.3113207547169811
-0.2826086956521737,-0.6029411764705883,0.8469945355191256,0.4229074889867842,-1.3518518518518519,-0.24137931034482768,-0.35443037974683517,0.3928571428571429,-0.8301886792452831
-1.1195652173913044,0.09803921568627455,-0.43169398907103823,-0.6387665198237885,0.01851851851851845,-0.36781609195402304,-0.5696202531645569,0.5892857142857143,-0.04716981132075472
1.043478260869565,-0.2156862745098036,0.28961748633879786,0.7268722466960352,0.8796296296296295,0.7241379310344828,1.1772151898734176,-0.6071428571428571,-0.16981132075471697
0.3043478260869566,0.254901960784314,-0.3825136612021857,-0.36123348017621143,0.5277777777777777,0.5977011494252874,-0.15189873417721503,-0.4107142857142857,-0.28773584905660377
-0.3043478260869566,-0.40686274509803927,-0.10382513661202178,-0.1453744493392071,0.5555555555555555,1.7356321839080462,0.40506329113924056,-0.14285714285714282,0.7311320754716981
-0.7065217391304348,-0.6666666666666666,0.37158469945355194,0.061674008810572625,-0.2222222222222224,-0.4252873563218391,-0.392405063291139,1.0535714285714286,0.4481132075471698
-0.7608695652173914,-0.2990196078431371,-0.43169398907103823,-0.5286343612334802,0.2685185185185184,-0.18390804597701157,-0.46835443037974667,0.4821428571428572,-0.12264150943396226
1.1630434782608696,1.0000000000000007,0.32786885245901637,0.45814977973568277,2.0648148148148144,1.931034482758621,0.8734177215189876,-0.7142857142857143,1.6981132075471699
-0.4456521739130433,-0.40686274509803927,-0.4371584699453551,-0.5110132158590308,0.027777777777777513,-0.47126436781609193,-0.6075949367088606,0.5,-0.9669811320754716
0.16304347826086957,-0.2794117647058826,0.4754098360655737,0.4537444933920705,-0.20370370370370394,0.8620689655172413,0.12658227848101278,-0.03571428571428575,-0.0330188679245283
0.934782608695652,-0.019607843137254492,0.3606557377049181,0.8942731277533039,0.24999999999999992,0.160919540229885,0.9493670886075952,-0.4107142857142857,1.1132075471698113
0.1304347826086956,0.18137254901960806,0.5245901639344263,0.30837004405286345,0.6203703703703702,-0.9310344827586208,0.037974683544303826,-0.35714285714285715,-0.910377358490566
-0.5978260869565218,0.0,-0.49726775956284147,-0.3171806167400881,-1.037037037037037,0.12643678160919547,-0.4556962025316454,0.6071428571428571,0.37735849056603776
-0.2173913043478261,-0.642156862745098,-0.5136612021857923,-0.36563876651982385,0.11111111111111104,0.6206896551724138,0.025316455696202552,-0.46428571428571425,0.3632075471698113
1.3586956521739135,1.0980392156862753,1.7377049180327868,1.8810572687224671,1.185185185185185,0.6781609195402298,0.848101265822785,-0.37499999999999994,-0.29245283018867924
1.2065217391304346,-0.2745098039215685,-0.5300546448087431,-0.04405286343612335,1.0833333333333328,-0.2298850574712644,0.8734177215189876,-0.12500000000000003,0.014150943396226415
-0.2173913043478261,0.0931372549019611,-0.48087431693989063,-0.6079295154185023,-0.6203703703703706,-0.13793103448275865,-0.43037974683544283,0.4285714285714285,0.5094339622641509
0.7282608695652174,0.35784313725490197,2.2841530054644807,2.1938325991189425,0.6111111111111108,1.5402298850574716,0.3924050632911393,-0.3928571428571429,-0.15566037735849056
-0.5217391304347827,-0.985294117647059,0.0273224043715847,-0.15859030837004412,0.1759259259259258,-0.0574712643678161,-0.4430379746835441,0.9464285714285715,-0.014150943396226415
0.06521739130434799,-0.9803921568627455,0.31147540983606553,0.04845814977973575,-0.8240740740740742,-0.02298850574712646,-0.5063291139240504,1.125,-0.8915094339622641
-0.7391304347826089,-0.9313725490196082,0.46448087431693985,0.25110132158590304,0.0370370370370369,-0.41379310344827597,-0.48101265822784794,0.5178571428571428,-1.028301886792453
-0.6413043478260868,-0.2990196078431371,-0.5027322404371584,-0.6035242290748899,-0.06481481481481507,-0.29885057471264376,-0.3417721518987339,0.4107142857142857,-0.6886792452830188
